Time,"User full name","Affected user","Event context",Component,"Event name",Description,Origin,"IP address"
"17/02/17, 13:32:29","Brian Franklin","Brian Franklin","Assignment: Assignment: Languages of Love",Assignment,"Submission form viewed.","The user with id '47' viewed their submission for the assignment with course module id '775'.",web,81.136.118.230
"17/02/17, 13:32:26","Brian Franklin",-,"Assignment: Assignment: Languages of Love",Assignment,"The status of the submission has been viewed.","The user with id '47' has viewed the submission status page for the assignment with course module id '775'.",web,81.136.118.230
"16/02/17, 12:54:59","Jeffrey Sanders",-,"Assignment: Assignment: My dream destination",Assignment,"The status of the submission has been viewed.","The user with id '13' has viewed the submission status page for the assignment with course module id '652'.",web,81.136.118.230
"16/02/17, 12:54:45","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,81.136.118.230
"16/02/17, 12:54:44","Jeffrey Sanders",-,"Assignment: Assignment: Languages of Love",System,"Course module created","The user with id '13' created the 'assign' activity with course module id '775'.",web,81.136.118.230
"16/02/17, 12:54:44","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Calendar event created","The user with id '13' created the event '(Mobile assignment) View from your window' with id '347'.",web,81.136.118.230
"16/02/17, 12:53:18","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,81.136.118.230
"16/02/17, 12:53:13","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,81.136.118.230
"16/02/17, 11:07:20","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,81.136.118.230
"16/02/17, 11:07:19","Jeffrey Sanders",-,"Quiz: Quiz: Know your Geography!",System,"Course module updated","The user with id '13' updated the 'quiz' activity with course module id '761'.",web,81.136.118.230
"16/02/17, 11:07:19","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Calendar event created","The user with id '13' created the event 'Quiz: Know your Geography! (Quiz closes)' with id '346'.",web,81.136.118.230
"16/02/17, 11:06:59","Jeffrey Sanders",-,"Quiz: Quiz: Know your Geography!",Quiz,"Course module viewed","The user with id '13' viewed the 'quiz' activity with course module id '761'.",web,81.136.118.230
"16/02/17, 11:06:48","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,81.136.118.230
"16/02/17, 11:06:47","Jeffrey Sanders",-,"Database: Database: Food for Moodlers",System,"Course module updated","The user with id '13' updated the 'data' activity with course module id '649'.",web,81.136.118.230
"16/02/17, 11:06:47","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Calendar event created","The user with id '13' created the event 'Database Database: Food for Moodlers closes' with id '345'.",web,81.136.118.230
"16/02/17, 11:06:27","Jeffrey Sanders",-,"Database: Database: Food for Moodlers",Database,"Course module viewed","The user with id '13' viewed the 'data' activity with course module id '649'.",web,81.136.118.230
"16/02/17, 11:06:22","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,81.136.118.230
"15/02/17, 09:22:38","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,81.136.118.230
"15/02/17, 09:22:37","Jeffrey Sanders",-,"Text and media area: Text and media area",System,"Course module updated","The user with id '13' updated the 'label' activity with course module id '648'.",web,81.136.118.230
"15/02/17, 09:21:40","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,81.136.118.230
"15/02/17, 09:21:36","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,81.136.118.230
"14/02/17, 16:37:07","Brian Franklin",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '47' viewed the course with id '59'.",web,81.136.118.230
"14/02/17, 15:08:13","Barbara Gardner",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '56' viewed the course with id '59'.",web,81.136.118.230
"14/02/17, 15:07:44","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,81.136.118.230
"14/02/17, 15:07:43","Jeffrey Sanders",-,"Text and media area: Text and media area",System,"Course module updated","The user with id '13' updated the 'label' activity with course module id '648'.",web,81.136.118.230
"14/02/17, 15:05:20","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,81.136.118.230
"14/02/17, 15:05:16","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,81.136.118.230
"14/02/17, 15:05:02","Jeffrey Sanders",-,"Course: Celebrating Cultures","User tours","Tour ended","The user with id '13' has ended the tour with id '2' at step index '' (id '') on the page with URL ''.",web,81.136.118.230
"14/02/17, 15:05:00","Jeffrey Sanders",-,"Course: Celebrating Cultures","User tours","Step shown","The user with id '13' has viewed the tour with id '' at step index '' (id '7') on the page with URL ''.",web,81.136.118.230
"14/02/17, 15:04:59","Jeffrey Sanders",-,"Course: Celebrating Cultures","User tours","Tour started","The user with id '13' has started the tour with id '2' on the page with URL ''.",web,81.136.118.230
"14/02/17, 15:04:58","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,81.136.118.230
"2/09/16, 07:51:21","Anna Alexander",-,"Workshop: Workshop: My home country",Workshop,"Course module viewed","The user with id '20' viewed the 'workshop' activity with course module id '651'.",web,86.149.72.226
"2/09/16, 07:51:21","Anna Alexander",-,"Workshop: Workshop: My home country",System,"Course module updated","The user with id '20' updated the 'workshop' activity with course module id '651'.",web,86.149.72.226
"2/09/16, 07:51:21","Anna Alexander",-,"Course: Celebrating Cultures",System,"Calendar event updated","The user with id '20' updated the event 'Workshop: My home country (submissions deadline)' with id '88'.",web,86.149.72.226
"2/09/16, 07:48:59","Anna Alexander",-,"Workshop: Workshop: My home country",Workshop,"Course module viewed","The user with id '20' viewed the 'workshop' activity with course module id '651'.",web,86.149.72.226
"2/09/16, 07:48:55","Anna Alexander",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '20' viewed the course with id '59'.",web,86.149.72.226
"26/05/16, 12:53:32","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,84.198.32.88
"26/05/16, 12:53:11","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,84.198.32.88
"6/03/16, 10:56:48","Anna Alexander",-,"Database: Database:Identity Pages (donated by Elton LaClare)",Database,"Course module viewed","The user with id '20' viewed the 'data' activity with course module id '764'.",web,81.136.122.84
"6/03/16, 10:56:40","Anna Alexander",-,"Database: Database:Identity Pages (donated by Elton LaClare)",Database,"Template updated","The user with id '20' updated the template for the data activity with course module id '764'.",web,81.136.122.84
"6/03/16, 10:56:40","Anna Alexander",-,"Database: Database:Identity Pages (donated by Elton LaClare)",Database,"Templates viewed","The user with id '20' viewed the template for the data activity with course module id '764'.",web,81.136.122.84
"6/03/16, 10:55:40","Anna Alexander",-,"Database: Database:Identity Pages (donated by Elton LaClare)",Database,"Templates viewed","The user with id '20' viewed the template for the data activity with course module id '764'.",web,81.136.122.84
"6/03/16, 10:55:30","Anna Alexander",-,"Database: Database:Identity Pages (donated by Elton LaClare)",Database,"Templates viewed","The user with id '20' viewed the template for the data activity with course module id '764'.",web,81.136.122.84
"6/03/16, 10:54:50","Anna Alexander",-,"Database: Database:Identity Pages (donated by Elton LaClare)",Database,"Templates viewed","The user with id '20' viewed the template for the data activity with course module id '764'.",web,81.136.122.84
"6/03/16, 10:54:37","Anna Alexander",-,"Database: Database:Identity Pages (donated by Elton LaClare)",Database,"Templates viewed","The user with id '20' viewed the template for the data activity with course module id '764'.",web,81.136.122.84
"6/03/16, 10:51:48","Anna Alexander",-,"Database: Database:Identity Pages (donated by Elton LaClare)",Database,"Course module viewed","The user with id '20' viewed the 'data' activity with course module id '764'.",web,81.136.122.84
"6/03/16, 10:51:32","Anna Alexander",-,"Database: Database:Identity Pages (donated by Elton LaClare)",Database,"Course module viewed","The user with id '20' viewed the 'data' activity with course module id '764'.",web,81.136.122.84
"6/03/16, 10:51:18","Anna Alexander",-,"Database: Database:Identity Pages (donated by Elton LaClare)",Database,"Template updated","The user with id '20' updated the template for the data activity with course module id '764'.",web,81.136.122.84
"6/03/16, 10:51:18","Anna Alexander",-,"Database: Database:Identity Pages (donated by Elton LaClare)",Database,"Templates viewed","The user with id '20' viewed the template for the data activity with course module id '764'.",web,81.136.122.84
"6/03/16, 10:50:58","Anna Alexander",-,"Database: Database:Identity Pages (donated by Elton LaClare)",Database,"Templates viewed","The user with id '20' viewed the template for the data activity with course module id '764'.",web,81.136.122.84
"6/03/16, 10:50:48","Anna Alexander",-,"Database: Database:Identity Pages (donated by Elton LaClare)",Database,"Templates viewed","The user with id '20' viewed the template for the data activity with course module id '764'.",web,81.136.122.84
"6/03/16, 10:50:42","Anna Alexander",-,"Database: Database:Identity Pages (donated by Elton LaClare)",Database,"Course module viewed","The user with id '20' viewed the 'data' activity with course module id '764'.",web,81.136.122.84
"6/03/16, 10:50:35","Anna Alexander",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '20' viewed the course with id '59'.",web,81.136.122.84
"5/03/16, 19:54:51","Barbara Gardner",-,"Database: Database:Identity Pages (donated by Elton LaClare)",Database,"Course module viewed","The user with id '56' viewed the 'data' activity with course module id '764'.",web,81.136.122.84
"5/03/16, 19:54:43","Barbara Gardner",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '56' viewed the course with id '59'.",web,81.136.122.84
"5/03/16, 19:54:16","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,81.136.122.84
"5/03/16, 19:54:16","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course updated","The user with id '13' updated the course with id '59'.",web,81.136.122.84
"5/03/16, 19:54:01","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,81.136.122.84
"5/03/16, 19:54:00","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course updated","The user with id '13' updated the course with id '59'.",web,81.136.122.84
"5/03/16, 19:53:49","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,81.136.122.84
"5/03/16, 19:48:25","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,81.136.122.84
"5/03/16, 15:26:02","Anna Alexander",-,"Database: Database:Identity Pages (donated by Elton LaClare)",Database,"Course module viewed","The user with id '20' viewed the 'data' activity with course module id '764'.",web,81.136.122.84
"5/03/16, 15:25:54","Anna Alexander",-,"Database: Database:Identity Pages (donated by Elton LaClare)",Database,"Template updated","The user with id '20' updated the template for the data activity with course module id '764'.",web,81.136.122.84
"5/03/16, 15:25:54","Anna Alexander",-,"Database: Database:Identity Pages (donated by Elton LaClare)",Database,"Templates viewed","The user with id '20' viewed the template for the data activity with course module id '764'.",web,81.136.122.84
"5/03/16, 15:24:48","Anna Alexander",-,"Database: Database:Identity Pages (donated by Elton LaClare)",Database,"Templates viewed","The user with id '20' viewed the template for the data activity with course module id '764'.",web,81.136.122.84
"5/03/16, 15:24:34","Anna Alexander",-,"Database: Database:Identity Pages (donated by Elton LaClare)",Database,"Templates viewed","The user with id '20' viewed the template for the data activity with course module id '764'.",web,81.136.122.84
